time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1699776000,37137.37,37139.99,37068.95,37107.7,37626.82663052487,38524.58804023425,36833.08264626742,37197.16319935918
1699779600,37106.17,37117.41,37043.87,37071.49,37626.82663058999,38524.58804023794,36833.94416230799,37197.193492505576
1699783200,37073.27,37136.11,37046.58,37102.86,37626.82663068737,38524.58804024178,36834.72558673615,37197.20242712354
1699786800,37102.92,37116.41,37069.38,37072.14,37626.8266306891,38524.588040244875,36835.402947148126,37197.1921234521
1699790400,37073.16,37096.95,36985.43,37024.04,37626.82663076146,38524.58804024857,36835.961840141616,37197.16672051407
1699794000,37021.32,37132.12,36959.14,37089.52,37626.82663077856,38524.58804025002,36836.396777811286,37197.132074526555
1699797600,37094.2,37188.12,37089.41,37157.25,37626.82663078859,38524.588040254996,36836.70834275216,37197.094160192595
1699801200,37157.25,37223.73,37095.79,37175.85,37626.826630795724,38524.58804025698,36836.902502892844,37197.05809478235
1699804800,37176.81,37192.82,37121.4,37130.33,37626.82663084808,38524.58804025799,36836.98768323292,37197.027648037205
1699808400,37127.6,37130.3,37088.89,37093.76,37626.82663088827,38524.58804025827,36836.97432566471,37197.00508862998
1699812000,37095.67,37195.49,37069.34,37149.1,37626.82663095689,38524.588040258495,36836.87481753049,37196.99127608344
1699815600,37155.6,37162.28,37090.1,37106.57,37626.826630965756,38524.58804025851,36836.702187239156,37196.9858850953
1699819200,37104.68,37153.85,37087.94,37143.58,37626.82663101516,38524.58804025853,36836.46972792217,37196.98771408812
1699822800,37144.08,37188.65,37140.11,37169.61,37626.82663104094,38524.588040258575,36836.191083770755,37196.9950004934
1699826400,37170.86,37200.23,37149.78,37159.68,37626.826631060234,38524.58804025863,36835.8818221515,37197.00573130039
1699830000,37159.7,37203.76,36959.76,37067.98,37626.82663106398,38524.58804025864,36835.56383228337,37197.01795886241
1699833600,37067.6,37154.32,36980.64,37123.37,37626.82663106818,38524.588040258655,36835.260972248434,37197.03012094209
1699837200,37124.39,37432.62,37123.64,37220.09,37626.82663107118,38524.58804025874,36834.98765775689,37197.04111019796
1699840800,37220.87,37273.9,37139.26,37173.73,37626.82663107154,38524.5880402588,36834.75879998992,37197.0501255313
1699844400,37164.19,37179.71,36896.26,36942.27,37626.826631074815,38524.58804025882,36834.58262694198,37197.05660097308
1699848000,36936.27,36982.57,36845.48,36959.58,37626.82663107663,38524.588040258845,36834.461961755136,37197.06031402167
1699851600,36956.69,36957.5,36847.48,36941.91,37626.82663107785,38524.58804025886,36834.395456955834,37197.06138124565
1699855200,36936.5,36984.09,36794.12,36982.77,37626.82663107873,38524.58804025887,36834.37867513704,37197.06019042073
1699858800,36983.55,37060.86,36968.54,36977.67,37626.8266310793,38524.58804025887,36834.40503893128,37197.057304533795
1699862400,36979.53,37056.05,36938.88,37040.19,37626.826631079384,38524.58804025887,36834.466635414006,37197.05336224037
1699866000,37043.47,37050.48,36989.11,37012.51,37626.82663107978,38524.588040258874,36834.55489224477,37197.048990056726
1699869600,37012.58,37014.21,36940.66,36996.13,37626.82663108045,38524.588040258874,36834.66112169291,37197.044735205964
1699873200,36996.59,36996.59,36716.62,36832.46,37626.82663108116,38524.58804025888,36834.776963418684,37197.04102243219
1699876800,36824.68,36953.76,36664.28,36942.4,37626.82663108138,38524.58804025888,36834.89472601384,37197.03813489689
1699880400,36945.65,36957.04,36792.48,36842.81,37626.82663108157,38524.58804025888,36835.007662580865,37197.03621609452
1699884000,36845.58,36922.42,36555.39,36810.11,37626.82663108171,38524.58804025888,36835.11017952011,37197.03528602111
1699887600,36808.13,36893.89,36687.5,36844.85,37626.82663108178,38524.58804025888,36835.197973454786,37197.035261413315
1699891200,36846.09,37027.28,36841.39,36874.78,37626.826631081814,38524.58804025888,36835.26811113914,37197.03597744057
1699894800,36874.34,36878.58,36646.38,36692,37626.82663108185,38524.58804025888,36835.31905452673,37197.037216156044
1699898400,36678.53,36793.68,36622.45,36759.41,37626.826631081865,38524.58804025888,36835.350627488,37197.038741038545
1699902000,36761.64,36853.82,36758.5,36853.1,37626.82663108187,38524.58804025889,36835.36389959221,37197.04032853935
1699905600,36852.03,36888.89,36763,36795.59,37626.82663108187,38524.58804025889,36835.36092164453,37197.04179186072
1699909200,36802.66,36805.61,36364,36493.43,37626.82663108187,38524.58804025889,36835.3443815325,37197.04299527932
1699912800,36488.48,36620.93,36462.69,36489.75,37626.82663108187,38524.58804025889,36835.31735638926,37197.04385928384
1699916400,36492.89,36600.31,36486.43,36489.44,37626.82663108187,38524.58804025889,36835.28301587798,37197.044358037776
1699920000,36485.95,36488.02,36211.05,36248.73,37084.54689005199,38524.58804025889,36835.24441165929,37197.04451119489
1699923600,36251.33,36433.59,36227.26,36344.67,36930.53350342887,38524.58804025889,36835.20431527663,37197.044372285
1699927200,36342.61,36460.8,36339.37,36433.38,36870.45717286668,38524.58804025889,36835.16511280315,37197.0440156604
1699930800,36434.65,36500.44,36434.38,36466.71,36844.04565751222,38524.58804025889,36835.12874370284,37197.04352371522
1699934400,36465.93,36523.66,36402.6,36512.81,36830.532604856344,38524.58804025889,36835.096678634996,37197.042975904675
1699938000,36513.54,36642.2,36512.81,36641.9,36825.56514897185,38524.58804025889,36835.06992668703,37197.04244097579
1699941600,36641.43,36707.23,36608.22,36671.86,36822.73092463322,38524.588040258895,36835.04906703908,37197.04197251806
1699945200,36669.86,36719.72,36655.13,36705.01,36821.81664527442,38524.588040258895,36835.03429530714,37197.0416068316
1699948800,36701.48,36752.29,36668.82,36739.47,36820.58198571345,38524.588040258895,36835.02548075361,37197.04136244867
1699952400,36748.47,36752.28,36488.05,36496.19,36819.21458824159,38524.588040258895,36835.022225479974,37197.041241506515
1699956000,36496.94,36538.21,36392.93,36507.68,36818.40952595618,38524.588040258895,36835.0239232713,37197.04123263413
1699959600,36506.39,36509.91,36257.03,36286.73,36817.61640160889,38524.588040258895,36835.02981701703,37197.041314778755
1699963200,36280.21,36407.96,36224.04,36358.85,36817.237616980245,38524.588040258895,36835.039050906125,37197.041461355795
1699966800,36361.84,36676.23,36361.04,36524.48,36817.15358330209,38524.588040258895,36835.0507161866,37197.04164418298
1699970400,36519.72,36704.71,36481.81,36615.02,36817.092827740096,38524.588040258895,36835.06389069433,37197.04183679672
1699974000,36608.94,36624.71,35869.35,36159.62,36816.93122123109,38524.588040258895,36831.78023559703,37197.042016908475
1699977600,36157.89,36421.02,36130.02,36278.55,36816.86610954406,38524.588040258895,36828.48812117147,37197.04216791193
1699981200,36273.55,36315.65,36070.35,36084.02,36816.8312188849,38524.588040258895,36821.70862831249,37185.82667419073
1699984800,36090.5,36123.63,34831.91,35246.06,36362.24544865485,38524.588040258895,36809.34622799764,37159.11993409482
1699988400,35245.27,35484.77,35117.07,35300.66,36200.1241977922,38524.588040258895,36791.53695937168,37117.20037469572
1699992000,35285.72,35472.77,35228.68,35295.85,36140.35514241847,38524.588040258895,36768.26841986181,37060.04338246036
1699995600,35290.95,35618.58,35232.65,35576.6,36117.1103552201,38524.588040258895,36740.242312457245,36989.08137008129
1699999200,35584.4,35629.98,35475.06,35620.25,36103.188482685546,38524.588040258895,36707.56777753175,36904.53715644122
1700002800,35621.48,35676.02,35533.53,35551.12,36095.09273933717,38524.588040258895,36670.07215046725,36806.05800423961
1700006400,35547.63,35630,35499.42,35510.03,36090.817992281234,38524.588040258895,36627.65299221571,36693.434339149884
1700010000,35509.28,35662,35431.45,35436.61,36088.655471593425,38524.588040258895,36580.12715981198,36566.29153493738
1700013600,35434.52,35516.09,35368.04,35486.74,36087.862544726566,38524.588040258895,36527.620395824415,36435.93062817722
1700017200,35487.46,35515.25,35389.42,35391.79,36087.55196456105,38524.588040258895,36469.89572563015,36301.68651511476
1700020800,35391.33,35577.21,35387.7,35572.59,36087.45230845528,38524.588040258895,36407.4055080538,36162.87427748489
1700024400,35579.11,35625.07,35553.9,35613.53,36087.41514740194,38524.588040258895,36340.252495848,36018.785688401375
1700028000,35613.2,35622.09,35548.01,35598.23,36087.39579964965,38524.588040258895,36268.39877192171,35868.68559945495
1700031600,35597.73,35669.7,35566.85,35591.02,36087.38726369178,38524.588040258895,36191.82665018905,35734.23940109183
1700035200,35590.82,35839.3,35590.82,35802.88,36087.383228335224,38524.588040258895,36113.64694093041,35623.312334570655
1700038800,35812.18,35949.83,35767.04,35795.32,36087.37982574498,38524.588040258895,36033.664324047415,35534.78159022168
1700042400,35798.95,35889.95,35766.72,35883.69,36087.377926208734,38524.588040258895,35951.67891202993,35468.24471557646
1700046000,35886.22,36281.81,35886.22,36253.42,36087.37774534553,38524.588040258895,35874.08063590717,35420.49742587633
1700049600,36254.42,36395,36151.19,36214.15,36087.37762475938,38524.588040258895,35794.09706994518,35390.85049297214
1700053200,36212.26,36234.02,36023.95,36106.27,36087.37758310024,38524.588040258895,35718.4846014738,35379.85815090381
1700056800,36111.02,36226.52,36033.11,36119.38,36087.37636828791,38524.588040258895,35651.244014845135,35387.883482996716
1700060400,36123.09,36419.12,36121.18,36414.18,36087.37605078113,38524.588040258895,35595.450446782124,35415.71670235975
1700064000,36414.7,36572.68,36293.85,36392.71,36087.375985427,38524.588040258895,35551.07442018339,35440.89775308638
1700067600,36390.02,36517.3,36281.08,36505.68,36087.37597121074,38524.588040258895,35516.994551946635,35464.88532400733
1700071200,36510.96,37507.52,36476.72,37406.21,36087.37596789528,38524.588040258895,35495.243795809074,35504.610780681025
1700074800,37403.75,37781.36,37213.64,37526.26,37474.33562021059,38524.588040258895,35486.467739365304,35562.102839842104
1700078400,37531.24,37874.52,37349.5,37567.09,37585.44585508951,38524.588040258895,35490.97365125119,35639.03980695048
1700082000,37570.24,37740.42,37441.35,37652.06,37592.01363819175,38524.588040258895,35509.34071355993,35726.170939068645
1700085600,37661.17,37892.8,37517.98,37732.16,37592.29975521145,38524.588040258895,35541.518243686,35821.00094717435
1700089200,37744.19,37965.5,37645.02,37881.01,37592.3086387786,38524.588040258895,35588.35296249178,35925.69929196853
1700092800,37881.01,37949.44,37706.15,37786.25,37592.30887369611,38524.588040258895,35648.7038503476,36040.66096225884
1700096400,37784.21,37790.58,37420.37,37433.78,37592.30888881792,38524.588040258895,35721.484797094316,36166.198855029455
1700100000,37445.94,37531.3,37372.96,37526.34,37592.308891383625,38524.588040258895,35807.00357497621,36303.494948972795
1700103600,37526.36,37546.8,37404.2,37467.79,37592.308891792694,38524.588040258895,35905.14966528525,36452.20013866132
1700107200,37468.96,37513.78,37347.73,37459.68,37592.3088918664,38524.588040258895,36009.681508214744,36601.50329500932
1700110800,37457.42,37475.92,37351.87,37469.95,37592.30889188159,38524.588040258895,36121.0156840537,36751.70964387957
1700114400,37466.48,37573.77,37431.49,37571.77,37592.30889188465,38524.588040258895,36239.80667744961,36914.602563025815
1700118000,37573.31,37614.71,37443.91,37452.12,37592.308891885245,38524.588040258895,36362.86778991307,37090.09108260589
1700121600,37455.59,37490.54,37212.42,37314.21,37592.308891885434,38524.588040258895,36493.53142812464,37247.262579790826
1700125200,37311.34,37450.57,37208.54,37383.19,37592.30889188551,38524.58804025889,36628.891832532376,37384.986195577156
1700128800,37374.69,37401.96,37309.09,37310.22,37592.308891885536,38524.58804025889,36767.04980801447,37502.81342998007
1700132400,37307.55,37550.94,37148.42,37257.83,37592.30889188554,38524.58804025889,36898.479493254636,37599.71316952873
1700136000,37258.08,37320.33,37068.82,37139.85,37592.30889188554,38524.58804025889,37023.60464649442,37674.67703490863
1700139600,37138.38,37170.52,36707.17,36782.23,37592.30889188554,38524.58804025889,37142.87521890712,37726.00328913566
1700143200,36783.78,36860.68,36447.51,36720.97,37592.30889188555,38524.58804025889,37252.19596050589,37754.469647920094
1700146800,36719.64,36914.75,36282.72,36418.85,37592.30889188555,38524.58804025889,37347.375555613915,37751.13357356808
1700150400,36418.2,36648.7,36390.94,36581.62,37592.30889188555,38524.58804025889,37428.514284831814,37715.63813860103
1700154000,36578.47,36623.51,36311.37,36329.69,37592.30889188555,38524.58804025889,37494.374183342865,37647.144586876115
1700157600,36319.29,36397.05,36088.78,36245.41,36753.999004732235,38524.58804025889,37544.46962553143,37566.59442131287
1700161200,36239.44,36263.84,35521.08,35916.9,36613.417726690524,38524.58804025889,37576.99779373551,37470.82926095624
1700164800,35915.9,36065.21,35673.11,35957.64,36599.341662135215,38524.58804025889,37592.986535554286,37358.666493790726
1700168400,35959.11,36042.75,35837.74,35972.94,36597.574776330526,38524.58804025889,37594.33907172379,37228.650732553724
1700172000,35966.94,36266.88,35953.7,36227.61,36597.27697797907,38524.58804025889,37581.1912355901,37106.48918336226
1700175600,36221.11,36230.98,36011.87,36161.56,36597.2019340222,38524.58804025889,37553.65280444035,36990.56704656612
1700179200,36167.06,36375.05,36114.35,36373.56,36597.18412203428,38524.58804025889,37515.40512865752,36879.095552489234
1700182800,36373.58,36566.61,36319.3,36564.69,36597.17813360984,38524.58804025889,37466.679347182464,36770.73687832543
1700186400,36564.21,36678.31,36414.35,36458.83,36597.17490172394,38524.58804025889,37406.501826524574,36664.35780871835
1700190000,36462.15,36510.85,36333.37,36502.47,36597.173698259656,38524.58804025889,37335.37521907575,36559.409781543
1700193600,36501.75,36532.31,36391.53,36445.96,36597.17316678505,38524.58804025889,37253.65397650377,36454.34984312442
1700197200,36441.73,36443.73,36170.45,36360.22,36597.17288869948,38524.58804025889,37160.578839503956,36371.24346598222
1700200800,36360.98,36454.98,36289.23,36374.48,36597.172777467655,38524.58804025889,37056.36112584975,36308.47741784545
1700204400,36371.16,36373.28,36227.11,36247.54,36597.17272686527,38524.58804025889,36949.96371185233,36268.00308906714
1700208000,36251.13,36435.9,36186.69,36407.36,36597.17270927748,38524.58804025889,36844.03951884908,36239.75994191902
1700211600,36414.51,36448.55,36270.1,36317.15,36597.17270168162,38524.58804025889,36737.98044726176,36227.717279372395
1700215200,36318.85,36371.18,36147.78,36365.91,36597.172697522285,38524.58804025889,36633.17626283519,36232.16381897645
1700218800,36365.81,36470.84,36337.72,36386.05,36597.172697155125,38524.58804025889,36536.501804363186,36253.79671221365
1700222400,36388.05,36522.52,36272.61,36521.6,36597.17269650213,38524.58804025889,36447.00349303455,36269.74892345958
1700226000,36523.11,36621.33,36303.58,36358.71,36597.17269618646,38524.58804025889,36365.92955506362,36282.150283361254
1700229600,36359.22,36443.35,35869.3,36020.14,36597.172694209985,38524.58804025889,36293.69885134752,36292.94961461909
1700233200,36015.85,36168.8,35942.39,36049.96,36597.17269307657,38524.58804025889,36232.14549939537,36303.94063944641
1700236800,36048.73,36198.77,35925.99,35989.9,36597.17269282438,38524.58804025889,36180.67488728334,36316.77952168355
1700240400,35986.46,36841.5,35968.76,36509.81,36597.17269011946,38524.58804025889,36138.20050428396,36332.99973524291
1700244000,36512.06,36553.56,36367.97,36484.15,36597.17268910308,38524.58804025889,36103.57401943537,36354.016803196624
1700247600,36491.66,36588.79,36261.21,36332.16,36597.172688555685,38524.58804025889,36076.892616365854,36368.810021876656
1700251200,36338.66,36539.73,36321.07,36502.77,36597.17268818223,38524.58804025889,36057.009133367814,36379.133477526055
